Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Time_From_Remodel,TotalSF,TotalBaths
42,20,RL,115.0,16905,3,Lvl,Inside,Timber,Norm,1Fam,1Story,5,6,1959,1959,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,Gd,BLQ,967,Unf,383,1350,4,0,0,1,1,1,2,1,3,5,2,4,Attchd,RFn,1,0,104,7,2007,WD,Normal,170000,48,1355,3
43,85,RL,69.0,9180,2,Lvl,CulDSac,SawyerW,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,Av,ALQ,747,LwQ,0,840,4,0,1,0,1,0,2,1,4,5,0,0,Attchd,RFn,2,240,0,12,2007,WD,Normal,144000,24,845,2
44,20,RL,69.0,9200,2,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,6,1975,1980,Hip,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,Av,LwQ,280,BLQ,167,938,3,0,1,0,1,0,3,1,3,5,0,0,Detchd,Unf,1,145,0,7,2008,WD,Normal,130250,28,943,2
45,20,RL,70.0,7945,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1959,1959,Gable,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,No,ALQ,179,BLQ,465,1150,5,0,1,0,1,0,3,1,3,6,0,0,Attchd,RFn,1,0,0,5,2006,WD,Normal,141000,47,1156,2
46,120,RL,61.0,7658,3,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,MetalSd,MetalSd,BrkFace,412.0,5,3,PConc,5,No,GLQ,456,Unf,1296,1752,5,0,1,0,2,0,2,1,5,6,1,4,Attchd,RFn,2,196,82,2,2010,WD,Normal,319900,5,1758,3
47,50,RL,48.0,12822,2,Lvl,CulDSac,Mitchel,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,No,GLQ,1351,Unf,83,1434,5,631,1,0,1,1,1,1,4,6,1,5,Attchd,RFn,2,168,43,8,2009,WD,Abnorml,239686,6,2071,3
48,20,FV,84.0,11096,3,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Av,GLQ,24,Unf,1632,1656,5,0,0,0,2,0,3,1,4,7,0,0,Attchd,RFn,3,0,146,7,2007,WD,Normal,249700,1,1663,2
49,190,RM,33.0,4456,3,Lvl,Inside,OldTown,Norm,2fmCon,2Story,4,5,1920,2008,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,736,736,4,716,0,0,2,0,2,3,3,8,0,0,None,None,0,0,0,6,2009,New,Partial,113000,1,1460,2
50,20,RL,66.0,7742,3,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,7,1966,1966,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,BLQ,763,Unf,192,955,5,0,1,0,1,0,3,1,3,6,0,0,Attchd,Unf,1,0,0,1,2007,WD,Normal,127000,41,961,2
51,60,RL,69.0,13869,1,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,6,1997,1997,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,Av,GLQ,182,Unf,612,794,4,676,0,1,2,0,3,1,3,6,0,0,Attchd,Fin,2,0,75,7,2007,WD,Normal,177000,10,1476,3
52,50,RM,52.0,6240,3,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,6,1934,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,No,Unf,0,Unf,816,816,3,0,0,0,1,0,3,1,3,6,1,4,Detchd,Unf,2,112,0,9,2006,WD,Normal,114500,56,822,1
53,90,RM,110.0,8472,1,Bnk,Corner,IDOTRR,RRNn,Duplex,1Story,5,5,1963,1963,Gable,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,4,Gd,LwQ,104,GLQ,0,816,3,0,1,0,1,0,2,1,3,5,0,0,CarPort,Unf,2,106,0,5,2010,WD,Normal,110000,47,821,2
55,80,RL,60.0,7134,3,Bnk,Inside,NAmes,Norm,1Fam,SLvl,5,5,1955,1955,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,ALQ,384,Unf,0,384,3,0,0,0,1,0,3,1,3,6,1,3,Detchd,Unf,2,0,50,2,2007,WD,Normal,130000,52,390,1
56,20,RL,100.0,10175,2,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1964,1964,Gable,HdBoard,Plywood,BrkFace,272.0,3,3,CBlock,3,No,BLQ,490,Unf,935,1425,4,0,0,0,2,0,3,1,3,7,1,4,Attchd,RFn,2,0,0,7,2008,WD,Normal,180500,44,1432,2
57,160,FV,24.0,2645,3,Lvl,Inside,Somerst,Norm,Twnhs,2Story,8,5,1999,2000,Gable,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,No,GLQ,649,Unf,321,970,5,756,1,0,2,1,3,1,4,7,0,0,Attchd,Fin,2,115,0,8,2009,WD,Abnorml,172500,9,1733,4
58,60,RL,89.0,11645,2,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,860,860,5,860,0,0,2,1,3,1,4,7,0,0,Attchd,RFn,2,0,70,8,2006,WD,Normal,196500,2,1727,3
60,20,RL,60.0,7200,3,Bnk,Inside,CollgCr,Norm,1Fam,1Story,5,7,1972,1972,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,Av,ALQ,632,Unf,148,780,5,0,0,0,1,0,2,1,3,4,0,0,Detchd,Unf,1,196,0,1,2008,WD,Normal,124900,36,784,1
61,20,RL,63.0,13072,3,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,ALQ,941,Unf,217,1158,5,0,1,0,1,1,3,1,4,5,0,0,Detchd,Unf,2,0,50,5,2006,New,Partial,158000,2,1163,3
62,75,RM,60.0,7200,3,Lvl,Inside,IDOTRR,Norm,1Fam,2.5Unf,5,7,1920,1996,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,530,530,3,530,0,0,1,0,3,1,2,6,0,0,Detchd,Unf,1,0,0,3,2007,WD,Normal,101000,11,1066,1
63,120,RL,44.0,6442,2,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,Mn,GLQ,24,Unf,1346,1370,5,0,0,0,2,0,2,1,4,6,1,4,Attchd,RFn,2,120,49,10,2007,WD,Normal,202500,1,1376,2
64,70,RM,50.0,10300,2,Bnk,Inside,OldTown,RRAn,1Fam,2Story,7,6,1921,1950,Gable,Stucco,Stucco,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,576,576,4,808,0,0,2,0,3,1,3,9,0,0,Detchd,Unf,2,12,11,4,2010,WD,Normal,140000,60,1393,2
66,60,RL,76.0,9591,3,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,5,2004,2005,Gable,VinylSd,VinylSd,BrkFace,344.0,4,3,PConc,5,Av,Unf,0,Unf,1143,1143,5,1330,0,0,2,1,4,1,4,9,1,4,BuiltIn,RFn,3,192,151,10,2007,WD,Normal,317000,2,2482,3
67,20,RL,69.0,19900,3,Lvl,Inside,NAmes,PosA,1Fam,1Story,7,5,1970,1989,Gable,Plywood,Plywood,BrkFace,287.0,3,3,CBlock,4,Gd,GLQ,912,Unf,1035,1947,3,0,1,0,2,0,3,1,3,7,1,4,Attchd,RFn,2,301,0,7,2010,WD,Normal,180000,21,1954,3
68,20,RL,72.0,10665,2,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,167.0,4,3,PConc,4,Av,GLQ,1013,Unf,440,1453,5,0,1,0,2,0,3,1,4,7,0,0,Attchd,RFn,2,144,29,6,2007,WD,Normal,226000,4,1460,3
69,30,RM,47.0,4608,3,Lvl,Corner,OldTown,Artery,1Fam,1Story,4,6,1945,1950,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,No,Unf,0,Unf,747,747,3,0,0,0,1,0,2,1,3,4,0,0,Attchd,Unf,1,0,0,6,2010,WD,Normal,80000,60,751,1
70,50,RL,81.0,15593,3,Lvl,Corner,ClearCr,Norm,1Fam,1.5Fin,7,4,1953,1953,Gable,BrkFace,AsbShng,None,0.0,4,3,CBlock,3,No,BLQ,603,Unf,701,1304,3,983,0,0,2,0,3,1,3,7,1,3,Attchd,Fin,2,0,21,7,2006,WD,Normal,225000,53,2294,2
72,20,RL,69.0,7599,3,Lvl,Corner,Mitchel,Norm,1Fam,1Story,4,6,1982,2006,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,3,No,ALQ,565,Unf,280,845,3,0,1,0,1,0,2,1,3,4,0,0,Detchd,Unf,2,0,0,6,2007,WD,Normal,129500,1,849,2
73,60,RL,74.0,10141,2,Lvl,Corner,Gilbert,Norm,1Fam,2Story,7,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,40.0,3,3,PConc,4,No,Unf,0,Unf,832,832,4,833,0,0,2,1,3,1,3,7,1,3,Attchd,Fin,2,0,94,12,2009,WD,Normal,185000,11,1672,3
74,20,RL,85.0,10200,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1954,2003,Gable,Wd Sdng,Wd Sdng,BrkFace,104.0,3,3,CBlock,3,No,ALQ,320,BLQ,404,1086,4,0,1,0,1,0,3,1,3,6,0,0,Attchd,Unf,2,0,0,5,2010,WD,Normal,144900,7,1092,2
75,50,RM,60.0,5790,3,Lvl,Corner,OldTown,Norm,1Fam,2Story,3,6,1915,1950,Gambrel,VinylSd,VinylSd,None,0.0,4,4,CBlock,2,No,Unf,0,Unf,840,840,4,765,0,0,2,0,3,2,3,8,0,0,Detchd,Unf,1,0,0,5,2010,WD,Normal,107400,60,1613,2
76,180,RM,21.0,1596,3,Lvl,Inside,MeadowV,Norm,Twnhs,SLvl,4,5,1973,1973,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,Gd,GLQ,462,Unf,0,462,3,462,1,0,1,0,2,1,3,5,0,0,BuiltIn,Unf,1,120,101,11,2009,WD,Normal,91000,36,929,2
77,20,RL,69.0,8475,2,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,7,1956,1956,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,No,ALQ,228,Unf,724,952,5,0,0,0,1,0,2,1,3,4,0,0,Detchd,Unf,1,0,0,4,2008,WD,Normal,135750,52,956,1
78,50,RM,50.0,8635,3,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,5,1948,2001,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,No,BLQ,336,GLQ,295,672,3,213,1,0,1,0,2,1,3,6,0,0,Detchd,Unf,1,0,0,1,2008,WD,Normal,127000,7,891,2
79,90,RL,72.0,10778,3,Lvl,Inside,Sawyer,Norm,Duplex,1Story,4,5,1968,1968,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,Unf,0,Unf,1768,1768,3,0,0,0,2,0,4,2,3,8,0,0,None,None,0,0,0,4,2010,WD,Normal,136500,42,1776,2
80,50,RM,60.0,10440,3,Lvl,Corner,OldTown,Norm,1Fam,2Story,5,6,1910,1981,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,No,Unf,0,Unf,440,440,4,548,0,0,1,1,2,1,3,5,0,0,Detchd,Unf,2,74,0,5,2009,WD,Normal,110000,28,993,2
81,60,RL,100.0,13000,3,Lvl,Corner,NAmes,Norm,1Fam,2Story,6,6,1968,1968,Gable,VinylSd,VinylSd,BrkFace,576.0,3,4,CBlock,4,No,Rec,448,Unf,448,896,3,960,0,0,2,1,4,1,4,8,1,4,Attchd,Fin,1,0,72,6,2009,WD,Normal,193500,41,1864,3
82,120,RM,32.0,4500,3,Lvl,FR2,Mitchel,Norm,TwnhsE,1Story,6,5,1998,1998,Hip,VinylSd,VinylSd,BrkFace,443.0,3,4,PConc,5,No,GLQ,1201,Unf,36,1237,5,0,1,0,2,0,2,1,3,5,0,0,Attchd,Fin,2,0,199,3,2006,WD,Normal,153500,8,1242,3
83,20,RL,78.0,10206,3,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,468.0,3,3,PConc,4,No,GLQ,33,Unf,1530,1563,5,0,0,0,2,0,3,1,4,6,1,4,Attchd,RFn,3,144,99,10,2008,WD,Normal,245000,1,1569,2
