Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,Time_From_Remodel,TotalSF,TotalBaths
1472,160,RM,21.0,1680,3,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,5,1971,1971,Gable,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,No,Rec,156.0,Unf,327.0,483.0,3,504,0.0,0.0,1,1,2,1,3,5,0,0,Detchd,Unf,1.0,275,0,2,2010,COD,Normal,39,992.0,2.0
1473,160,RM,21.0,1680,3,Lvl,Inside,BrDale,Norm,Twnhs,2Story,5,5,1971,1971,Gable,HdBoard,HdBoard,BrkFace,492.0,3,3,CBlock,3,No,Rec,300.0,Unf,225.0,525.0,3,567,0.0,0.0,1,1,3,1,3,6,0,0,Detchd,Unf,1.0,0,0,3,2010,WD,Normal,39,1098.0,2.0
1474,160,RL,24.0,2280,3,Lvl,FR2,NPkVill,Norm,Twnhs,2Story,6,6,1975,1975,Gable,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,No,ALQ,514.0,Unf,341.0,855.0,3,601,0.0,0.0,2,1,3,1,4,6,1,3,Attchd,Unf,2.0,173,0,6,2010,WD,Normal,35,1462.0,3.0
1475,120,RL,24.0,2280,3,Lvl,FR2,NPkVill,Norm,Twnhs,1Story,7,6,1975,1975,Gable,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,No,Unf,0.0,Unf,836.0,836.0,5,0,0.0,0.0,1,0,2,1,3,4,0,0,Attchd,Unf,1.0,0,30,6,2010,WD,Normal,35,840.0,1.0
1476,60,RL,102.0,12858,2,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,5,2009,2010,Gable,VinylSd,VinylSd,Stone,162.0,5,3,PConc,5,No,Unf,0.0,Unf,1590.0,1590.0,5,707,0.0,0.0,2,1,3,1,5,10,1,4,Attchd,Fin,3.0,144,133,1,2010,New,Partial,0,2307.0,3.0
1477,20,RL,94.0,12883,2,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,5,2009,2010,Gable,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,No,Unf,0.0,Unf,1544.0,1544.0,5,0,0.0,0.0,2,0,3,1,4,7,0,0,Attchd,RFn,3.0,0,35,6,2010,New,Partial,0,1551.0,2.0
1478,20,RL,90.0,11520,3,Lvl,Inside,NridgHt,PosN,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,No,GLQ,110.0,Unf,1588.0,1698.0,5,0,0.0,0.0,2,0,3,1,5,7,1,4,Attchd,Fin,3.0,192,74,6,2010,WD,Normal,5,1705.0,2.0
1479,20,RL,79.0,14122,2,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,5,2005,2006,Hip,CemntBd,CmentBd,BrkFace,240.0,4,3,PConc,5,No,GLQ,28.0,Unf,1794.0,1822.0,5,0,0.0,0.0,2,0,3,1,5,8,1,4,Attchd,RFn,3.0,0,119,2,2010,WD,Normal,4,1830.0,2.0
1480,20,RL,110.0,14300,3,HLS,Inside,NridgHt,Norm,1Fam,1Story,9,5,2003,2004,Hip,VinylSd,VinylSd,BrkFace,1095.0,5,3,PConc,5,Gd,GLQ,1373.0,Unf,1473.0,2846.0,5,0,1.0,0.0,2,1,3,1,5,10,2,4,Attchd,Fin,3.0,220,150,6,2010,WD,Normal,6,2856.0,4.0
1481,60,RL,105.0,13650,3,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,Gd,GLQ,578.0,Unf,1093.0,1671.0,5,563,1.0,0.0,2,1,3,1,4,7,1,5,Attchd,Fin,3.0,238,130,6,2010,WD,Normal,8,2241.0,4.0
1482,120,RL,41.0,7132,2,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,Mn,GLQ,24.0,Unf,1346.0,1370.0,5,0,0.0,0.0,2,0,2,1,4,6,1,4,Attchd,RFn,2.0,120,49,4,2010,WD,Normal,4,1376.0,2.0
1483,20,RL,100.0,18494,2,Lvl,Corner,Gilbert,Norm,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,1324.0,1324.0,5,0,0.0,0.0,2,0,3,1,4,6,0,0,Attchd,Fin,2.0,36,23,1,2010,WD,Normal,5,1330.0,2.0
1484,120,RL,43.0,3203,3,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,Av,GLQ,16.0,Unf,1129.0,1145.0,5,0,0.0,0.0,2,0,2,1,4,6,0,0,Attchd,Fin,2.0,100,116,1,2010,WD,Normal,4,1151.0,2.0
1485,80,RL,67.0,13300,2,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,GLQ,326.0,Unf,58.0,384.0,5,630,1.0,0.0,2,1,3,1,4,7,1,4,BuiltIn,Fin,2.0,100,0,6,2010,WD,Normal,6,1021.0,4.0
1486,60,RL,63.0,8577,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,847.0,847.0,5,886,0.0,0.0,2,1,3,1,4,7,1,4,BuiltIn,Fin,2.0,144,48,4,2010,WD,Normal,6,1740.0,3.0
1487,60,RL,60.0,17433,1,Lvl,CulDSac,NoRidge,Norm,1Fam,2Story,8,5,1998,1998,Hip,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5,No,Unf,0.0,Unf,1629.0,1629.0,5,830,0.0,0.0,2,1,4,1,4,7,1,3,Attchd,Fin,3.0,23,172,1,2010,WD,Normal,12,2466.0,3.0
1488,20,RL,73.0,8987,3,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,226.0,4,3,PConc,4,None,Unf,0.0,Unf,1595.0,1595.0,5,0,0.0,0.0,2,0,2,1,4,6,1,4,Attchd,RFn,3.0,144,0,5,2010,WD,Normal,4,1601.0,2.0
1489,20,FV,92.0,9215,3,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,5,2009,2010,Hip,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,1218.0,1218.0,5,0,0.0,0.0,2,0,2,1,4,4,0,0,Attchd,RFn,2.0,0,136,4,2010,New,Partial,0,1222.0,2.0
1490,20,FV,84.0,10440,3,Lvl,Corner,Somerst,Norm,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,No,GLQ,1414.0,Unf,54.0,1468.0,5,0,1.0,0.0,2,0,2,1,4,6,1,4,Attchd,Fin,2.0,0,102,5,2010,WD,Normal,5,1474.0,3.0
1491,60,RL,70.0,11920,3,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,122.0,4,3,PConc,4,Av,Unf,0.0,Unf,831.0,831.0,5,828,0.0,0.0,2,1,3,1,4,8,0,0,Attchd,RFn,2.0,144,68,4,2010,WD,Normal,6,1667.0,3.0
1492,30,RH,70.0,9800,3,Lvl,Corner,SawyerW,Feedr,1Fam,1Story,5,5,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,No,Unf,0.0,Unf,816.0,816.0,3,0,0.0,0.0,1,0,2,1,3,5,0,0,Detchd,Unf,1.0,121,0,4,2010,WD,Normal,60,821.0,1.0
1493,20,RL,39.0,15410,2,Lvl,CulDSac,Sawyer,RRNe,1Fam,1Story,6,6,1974,2002,Hip,Plywood,Plywood,BrkCmn,250.0,3,4,CBlock,3,Gd,BLQ,126.0,GLQ,223.0,1208.0,5,0,1.0,0.0,2,0,3,1,3,7,2,2,Attchd,Fin,2.0,296,0,4,2010,WD,Abnorml,8,1215.0,3.0
1494,60,RL,85.0,13143,2,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,5,1993,1993,Gable,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4,No,LwQ,250.0,GLQ,0.0,1231.0,5,1098,1.0,0.0,2,1,4,1,4,9,1,3,Attchd,RFn,3.0,32,130,6,2010,WD,Normal,17,2338.0,4.0
1495,60,RL,88.0,11134,3,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,5,1992,1993,Gable,HdBoard,HdBoard,BrkFace,180.0,4,3,PConc,4,No,GLQ,1129.0,Unf,261.0,1390.0,5,823,1.0,0.0,2,1,4,1,4,7,1,3,Attchd,RFn,3.0,198,30,6,2010,WD,Normal,17,2220.0,4.0
1496,120,FV,25.0,4835,2,Lvl,CulDSac,Somerst,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,5,Av,GLQ,1298.0,Unf,190.0,1488.0,5,0,1.0,0.0,2,0,2,1,4,6,1,4,Attchd,Fin,2.0,168,50,3,2010,WD,Normal,5,1494.0,3.0
1497,160,FV,39.0,3515,3,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,840.0,840.0,5,840,0.0,0.0,2,1,2,1,4,3,0,0,Attchd,RFn,2.0,0,111,1,2010,WD,Normal,6,1683.0,3.0
1498,160,FV,30.0,3215,3,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,MetalSd,MetalSd,BrkFace,120.0,4,3,PConc,4,Av,GLQ,280.0,Unf,320.0,600.0,5,600,0.0,0.0,2,1,2,1,4,4,0,0,Detchd,RFn,2.0,0,172,4,2010,ConLD,Normal,6,1204.0,3.0
1499,160,FV,24.0,2544,3,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7,5,2004,2005,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,No,GLQ,368.0,ALQ,190.0,600.0,5,600,1.0,0.0,2,1,2,1,4,4,0,0,Detchd,RFn,2.0,0,172,2,2010,WD,Normal,5,1204.0,4.0
1500,160,FV,24.0,2544,3,Lvl,Inside,Somerst,Norm,Twnhs,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,216.0,4,3,PConc,4,No,GLQ,376.0,Unf,224.0,600.0,5,636,1.0,0.0,2,1,2,1,4,4,0,0,Detchd,RFn,2.0,0,166,5,2010,WD,Normal,5,1240.0,4.0
1501,160,FV,69.0,2980,3,Lvl,Corner,Somerst,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,MetalSd,MetalSd,BrkFace,1159.0,4,3,PConc,4,No,GLQ,466.0,Unf,290.0,756.0,5,756,1.0,0.0,2,1,2,1,4,5,0,0,Detchd,Unf,2.0,0,32,5,2010,WD,Normal,10,1517.0,4.0
1502,160,FV,69.0,2403,2,Lvl,FR2,Somerst,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,GLQ,244.0,Unf,286.0,530.0,5,550,0.0,0.0,2,1,2,1,4,4,0,0,Attchd,RFn,2.0,0,50,6,2010,WD,Normal,7,1084.0,3.0
1503,20,FV,57.0,12853,2,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2010,2010,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,5,No,GLQ,1032.0,Unf,610.0,1642.0,5,0,1.0,0.0,1,1,1,1,4,6,1,4,Attchd,RFn,3.0,160,192,4,2010,New,Partial,0,1648.0,3.0
1504,60,FV,68.0,7379,2,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,GLQ,484.0,Unf,491.0,975.0,5,873,1.0,0.0,2,1,3,1,4,7,1,3,Attchd,RFn,2.0,280,184,4,2010,WD,Normal,10,1855.0,4.0
1505,20,FV,80.0,8000,3,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,GLQ,833.0,Unf,659.0,1492.0,5,0,1.0,0.0,2,0,3,1,4,6,1,4,Attchd,RFn,2.0,277,137,4,2010,WD,Normal,8,1498.0,3.0
1506,20,RL,69.0,10456,2,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,6,1967,1967,Hip,HdBoard,HdBoard,BrkFace,120.0,3,3,CBlock,3,No,GLQ,506.0,Unf,1323.0,1829.0,4,0,1.0,0.0,2,0,4,1,3,8,0,0,Attchd,RFn,2.0,0,76,5,2010,WD,Normal,43,1837.0,3.0
1507,60,RL,80.0,10791,3,Lvl,Inside,NWAmes,Norm,1Fam,2Story,6,5,1993,1993,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,4,Mn,GLQ,1137.0,Unf,143.0,1280.0,5,1215,1.0,0.0,2,1,4,1,4,9,1,3,Attchd,Unf,2.0,224,32,3,2010,WD,Normal,17,2504.0,4.0
1508,50,RL,69.0,18837,2,Lvl,Inside,NWAmes,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,4,Mn,ALQ,687.0,LwQ,491.0,1224.0,3,604,0.0,1.0,3,0,3,1,3,7,1,3,Attchd,RFn,2.0,0,69,4,2010,WD,Normal,32,1835.0,4.0
1509,60,RL,80.0,9600,3,Lvl,Inside,NWAmes,Norm,1Fam,2Story,6,6,1971,1971,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,ALQ,329.0,Unf,386.0,715.0,3,715,0.0,0.0,1,2,4,1,3,7,0,0,Attchd,RFn,2.0,0,78,6,2010,WD,Normal,39,1437.0,3.0
1510,20,RL,80.0,9600,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1966,1966,Hip,VinylSd,VinylSd,BrkFace,172.0,3,3,CBlock,3,No,Rec,698.0,Unf,534.0,1232.0,3,0,1.0,0.0,1,1,3,1,3,6,0,0,Attchd,RFn,2.0,0,224,4,2010,WD,Normal,44,1238.0,3.0
1511,20,RL,90.0,9900,3,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,5,1966,1966,Hip,HdBoard,HdBoard,None,0.0,3,3,PConc,4,No,BLQ,1059.0,Unf,150.0,1209.0,4,0,1.0,0.0,1,0,3,1,3,6,0,0,Attchd,RFn,2.0,0,0,4,2010,ConLD,Normal,44,1215.0,2.0
1512,20,RL,88.0,9680,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1967,1967,Gable,Wd Sdng,Plywood,BrkFace,268.0,3,3,CBlock,3,No,BLQ,1010.0,Unf,500.0,1510.0,5,0,1.0,0.0,2,0,3,1,4,6,0,0,Attchd,RFn,2.0,0,40,4,2010,WD,Normal,43,1516.0,3.0
1513,80,RL,69.0,10600,2,Lvl,Inside,NAmes,Norm,1Fam,SLvl,6,5,1964,1964,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,533.0,533.0,3,644,0.0,0.0,2,0,3,1,3,8,0,0,Attchd,Unf,2.0,0,172,5,2010,COD,Family,46,1185.0,2.0
1514,90,RL,98.0,13260,2,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,6,1962,2001,Hip,HdBoard,HdBoard,BrkFace,144.0,3,3,CBlock,3,No,BLQ,1500.0,Unf,228.0,1728.0,3,0,2.0,0.0,2,0,6,2,3,10,0,0,None,None,0.0,0,0,1,2010,Oth,Abnorml,9,1738.0,4.0
1515,50,RL,68.0,9724,3,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,MetalSd,MetalSd,BrkFace,265.0,4,3,CBlock,3,No,LwQ,670.0,Unf,470.0,1140.0,4,532,0.0,0.0,2,0,3,1,3,7,2,4,Detchd,Unf,2.0,0,0,3,2010,WD,Normal,8,1679.0,2.0
1516,50,RL,120.0,17360,3,Lvl,Corner,NAmes,Artery,1Fam,1.5Fin,6,6,1949,1950,Gable,MetalSd,MetalSd,Stone,340.0,3,4,CBlock,3,No,Rec,300.0,Unf,482.0,782.0,3,537,0.0,0.0,2,0,3,1,3,6,1,4,Attchd,Unf,2.0,0,0,1,2010,WD,Normal,60,1325.0,2.0
1517,85,RL,75.0,11380,2,Lvl,Inside,NAmes,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,HdBoard,HdBoard,BrkFace,216.0,3,3,CBlock,3,Gd,GLQ,944.0,Unf,136.0,1080.0,4,0,1.0,0.0,1,0,2,1,4,5,1,4,Attchd,Unf,1.0,238,0,1,2010,WD,Normal,2,1085.0,2.0
1518,90,RL,70.0,8267,3,Lvl,Corner,NAmes,Feedr,Duplex,1Story,5,5,1958,1958,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,1604.0,1604.0,3,0,0.0,0.0,2,0,4,2,3,8,0,0,Attchd,Unf,2.0,42,0,3,2010,WD,Normal,52,1612.0,2.0
1519,20,RL,70.0,8197,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,7,5,2003,2009,Gable,VinylSd,VinylSd,BrkFace,506.0,4,3,PConc,4,No,GLQ,1188.0,Unf,292.0,1480.0,5,0,1.0,0.0,2,0,3,1,4,7,0,0,Attchd,RFn,2.0,252,73,2,2010,WD,Normal,1,1487.0,3.0
1520,20,RL,69.0,8050,2,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1959,1959,Hip,MetalSd,MetalSd,BrkFace,150.0,3,3,CBlock,3,No,BLQ,856.0,Rec,125.0,1143.0,3,0,1.0,0.0,1,0,3,1,3,6,0,0,Attchd,RFn,1.0,0,0,5,2010,WD,Normal,51,1149.0,2.0
1521,20,RL,87.0,10725,2,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1959,1959,Hip,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,No,Rec,936.0,Unf,270.0,1206.0,2,0,0.0,0.0,1,0,3,1,3,6,0,0,Attchd,RFn,1.0,0,21,5,2010,WD,Normal,51,1212.0,1.0
1522,20,RL,80.0,10032,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1959,1959,Gable,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,No,Rec,734.0,Unf,510.0,1244.0,5,0,1.0,0.0,1,1,3,1,3,6,2,4,Attchd,Unf,2.0,0,28,6,2010,WD,Normal,51,1250.0,3.0
1523,50,RL,60.0,8382,3,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,832.0,832.0,3,505,0.0,0.0,1,0,3,1,3,5,0,0,Attchd,Unf,1.0,0,0,2,2010,WD,Normal,54,1342.0,1.0
1524,20,RL,60.0,10950,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1952,1952,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,No,BLQ,339.0,Unf,525.0,864.0,3,0,0.0,1.0,1,0,2,1,2,4,0,0,Detchd,Unf,1.0,0,0,5,2010,WD,Normal,58,868.0,2.0
1525,20,RL,119.0,10895,3,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,6,1955,1955,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,No,Rec,648.0,Unf,324.0,972.0,3,0,0.0,0.0,1,0,3,1,3,5,0,0,Attchd,Unf,1.0,0,0,6,2010,WD,Normal,55,977.0,1.0
1526,190,RL,70.0,13587,3,Lvl,Inside,NAmes,Norm,2fmCon,1Story,5,5,1958,1958,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,Av,Rec,532.0,Unf,456.0,988.0,3,0,1.0,0.0,1,0,2,1,3,5,0,0,Attchd,Unf,1.0,0,0,4,2010,WD,Abnorml,52,993.0,2.0
1527,30,RL,65.0,7898,3,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,7,1920,1994,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,Unf,0.0,Unf,576.0,576.0,4,0,0.0,1.0,1,0,2,1,3,4,0,0,Detchd,Unf,2.0,0,0,4,2010,WD,Normal,16,580.0,2.0
1528,50,RL,60.0,8064,3,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,6,8,1948,2004,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,No,ALQ,481.0,Rec,161.0,816.0,3,408,1.0,0.0,1,0,3,1,3,5,0,0,Detchd,Unf,1.0,414,0,5,2010,WD,Normal,6,1229.0,2.0
1529,20,RL,81.0,7635,2,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,6,1960,1960,Gable,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,No,Rec,588.0,LwQ,237.0,1175.0,5,0,0.0,0.0,1,1,3,1,3,6,0,0,Detchd,RFn,2.0,0,0,6,2010,WD,Normal,50,1181.0,2.0
1530,20,RL,80.0,9760,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,7,1963,1984,Hip,Wd Sdng,Wd Sdng,BrkFace,218.0,3,3,CBlock,3,Gd,BLQ,717.0,LwQ,415.0,1395.0,3,0,1.0,0.0,1,0,2,1,3,7,1,3,Attchd,RFn,2.0,657,0,5,2010,WD,Normal,26,1402.0,2.0
1531,50,RM,60.0,4800,3,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,No,ALQ,48.0,Unf,661.0,709.0,3,687,1.0,0.0,1,0,3,1,3,9,2,4,Basment,Unf,1.0,84,0,1,2010,COD,Abnorml,56,1405.0,2.0
1532,30,RM,56.0,4485,3,Lvl,Inside,OldTown,Artery,1Fam,1Story,5,7,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,No,BLQ,579.0,Unf,357.0,936.0,3,0,1.0,0.0,1,0,2,1,3,5,1,4,None,None,0.0,51,0,5,2010,WD,Normal,60,941.0,2.0
